Date,EntryID,Temperature,Humidity,Vibration,Status
14/07/26,5058,32.70,95.00,0.00,NORMAL
14/07/26,5059,32.60,95.00,0.00,NORMAL
14/07/26,5060,32.50,95.00,0.00,NORMAL
14/07/26,5061,32.20,95.00,0.00,NORMAL
14/07/26,5062,32.30,95.00,0.00,NORMAL
14/07/26,5063,32.20,95.00,0.00,NORMAL
14/07/26,5064,32.20,95.00,0.00,NORMAL
14/07/26,5065,32.20,95.00,0.00,NORMAL
14/07/26,5066,32.20,95.00,0.00,NORMAL
14/07/26,5067,32.00,95.00,0.00,NORMAL
14/07/26,5068,32.00,95.00,0.00,NORMAL
14/07/26,5069,32.10,95.00,0.00,NORMAL
14/07/26,5070,32.00,95.00,0.00,NORMAL
14/07/26,5071,32.20,95.00,0.00,NORMAL
14/07/26,5072,32.20,95.00,0.00,NORMAL
14/07/26,5073,32.20,95.00,0.00,NORMAL
14/07/26,5074,32.20,95.00,0.00,NORMAL
14/07/26,5075,32.20,95.00,0.00,NORMAL
14/07/26,5076,32.30,95.00,0.00,NORMAL
14/07/26,5077,32.40,95.00,0.00,NORMAL
14/07/26,5078,32.40,95.00,0.00,NORMAL
14/07/26,5079,32.40,95.00,0.00,NORMAL
14/07/26,5080,32.40,95.00,0.00,NORMAL
14/07/26,5081,32.10,95.00,0.00,NORMAL
14/07/26,5082,32.40,95.00,0.00,NORMAL
14/07/26,5083,32.40,95.00,0.00,NORMAL
14/07/26,5084,32.50,95.00,0.00,NORMAL
14/07/26,5085,32.50,95.00,0.00,NORMAL
14/07/26,5086,32.50,95.00,0.00,NORMAL
14/07/26,5087,32.50,95.00,0.00,NORMAL
14/07/26,5088,32.50,95.00,0.00,NORMAL
14/07/26,5089,32.50,95.00,0.00,NORMAL
14/07/26,5090,32.50,95.00,0.00,NORMAL
14/07/26,5091,32.50,95.00,0.00,NORMAL
14/07/26,5092,32.50,95.00,0.00,NORMAL
14/07/26,5093,32.50,95.00,0.00,NORMAL
14/07/26,5094,32.50,95.00,0.00,NORMAL
14/07/26,5095,32.40,95.00,0.00,NORMAL
14/07/26,5096,32.50,95.00,0.00,NORMAL
14/07/26,5097,32.50,95.00,0.00,NORMAL
14/07/26,5098,32.50,95.00,0.00,NORMAL
14/07/26,5099,32.70,95.00,0.00,NORMAL
14/07/26,5100,32.70,95.00,0.00,NORMAL
14/07/26,5101,32.60,95.00,0.00,NORMAL
14/07/26,5102,32.70,95.00,0.00,NORMAL
14/07/26,5103,32.70,95.00,0.00,NORMAL
14/07/26,5104,32.70,95.00,0.00,NORMAL
14/07/26,5105,32.70,95.00,0.00,NORMAL
14/07/26,5106,32.70,95.00,0.00,NORMAL
14/07/26,5107,32.70,95.00,0.00,NORMAL
14/07/26,5108,32.70,95.00,0.00,NORMAL
14/07/26,5109,32.70,95.00,0.00,NORMAL
14/07/26,5110,32.60,95.00,0.00,NORMAL
14/07/26,5111,32.60,95.00,0.00,NORMAL
14/07/26,5112,32.50,95.00,0.00,NORMAL
14/07/26,5113,32.50,95.00,0.00,NORMAL
14/07/26,5114,32.50,95.00,0.00,NORMAL
14/07/26,5115,32.40,95.00,0.00,NORMAL
14/07/26,5116,32.40,95.00,0.00,NORMAL
14/07/26,5117,32.40,95.00,0.00,NORMAL
14/07/26,5118,32.40,95.00,0.00,NORMAL
14/07/26,5119,32.40,95.00,0.00,NORMAL
14/07/26,5120,32.40,95.00,0.00,NORMAL
14/07/26,5121,32.40,95.00,0.00,NORMAL
14/07/26,5122,32.40,95.00,0.00,NORMAL
14/07/26,5123,32.40,95.00,0.00,NORMAL
14/07/26,5124,32.40,95.00,0.00,NORMAL
14/07/26,5125,32.30,95.00,0.00,NORMAL
14/07/26,5126,32.40,95.00,0.00,NORMAL
14/07/26,5127,32.40,95.00,0.00,NORMAL
14/07/26,5128,32.40,95.00,0.00,NORMAL
14/07/26,5129,32.30,95.00,0.00,NORMAL
14/07/26,5130,32.40,95.00,0.00,NORMAL
14/07/26,5131,32.30,95.00,0.00,NORMAL
14/07/26,5132,32.40,95.00,0.00,NORMAL
14/07/26,5133,32.30,95.00,0.00,NORMAL
14/07/26,5134,32.40,95.00,0.00,NORMAL
14/07/26,5135,32.40,95.00,0.00,NORMAL
14/07/26,5136,32.50,95.00,0.00,NORMAL
14/07/26,5137,32.50,95.00,0.00,NORMAL
14/07/26,5138,32.50,95.00,0.00,NORMAL
14/07/26,5139,32.60,95.00,0.00,NORMAL
14/07/26,5140,32.50,95.00,0.00,NORMAL
14/07/26,5141,32.50,95.00,0.00,NORMAL
14/07/26,5142,32.50,95.00,0.00,NORMAL
14/07/26,5143,32.40,95.00,0.00,NORMAL
14/07/26,5144,32.40,95.00,0.00,NORMAL
14/07/26,5145,32.40,95.00,0.00,NORMAL
14/07/26,5146,33.30,95.00,0.00,NORMAL
14/07/26,5147,32.50,95.00,0.00,NORMAL
14/07/26,5148,32.40,95.00,0.00,NORMAL
14/07/26,5149,32.40,95.00,0.00,NORMAL
14/07/26,5150,32.40,95.00,0.00,NORMAL
14/07/26,5151,32.40,95.00,0.00,NORMAL
14/07/26,5152,32.30,95.00,0.00,NORMAL
14/07/26,5153,32.30,95.00,0.00,NORMAL
14/07/26,5154,32.30,95.00,0.00,NORMAL
14/07/26,5155,32.20,95.00,0.00,NORMAL
14/07/26,5156,32.30,95.00,0.00,NORMAL
14/07/26,5157,32.20,95.00,0.00,NORMAL
14/07/26,5158,32.20,95.00,0.00,NORMAL
14/07/26,5159,32.20,95.00,0.00,NORMAL
14/07/26,5160,32.20,95.00,0.00,NORMAL
14/07/26,5161,32.20,95.00,0.00,NORMAL
14/07/26,5162,32.20,95.00,0.00,NORMAL
14/07/26,5163,32.20,95.00,0.00,NORMAL
14/07/26,5164,32.20,95.00,0.00,NORMAL
14/07/26,5165,32.20,95.00,0.00,NORMAL
14/07/26,5166,32.20,95.00,0.00,NORMAL
14/07/26,5167,32.20,95.00,0.00,NORMAL
14/07/26,5168,32.20,95.00,0.00,NORMAL
14/07/26,5169,31.40,95.00,0.00,NORMAL
14/07/26,5170,32.10,95.00,0.00,NORMAL
14/07/26,5171,32.20,95.00,0.00,NORMAL
14/07/26,5172,32.20,95.00,0.00,NORMAL
14/07/26,5173,32.20,95.00,0.00,NORMAL
14/07/26,5174,32.20,95.00,0.00,NORMAL
14/07/26,5175,32.20,95.00,0.00,NORMAL
14/07/26,5176,32.20,95.00,0.00,NORMAL
14/07/26,5177,32.20,95.00,0.00,NORMAL
14/07/26,5178,32.00,95.00,0.00,NORMAL
14/07/26,5179,32.00,95.00,0.00,NORMAL
14/07/26,5180,32.00,95.00,0.00,NORMAL
14/07/26,5181,32.00,95.00,0.00,NORMAL
14/07/26,5182,32.00,95.00,0.00,NORMAL
14/07/26,5183,32.10,95.00,0.00,NORMAL
14/07/26,5184,32.20,95.00,0.00,NORMAL
14/07/26,5185,32.10,95.00,0.00,NORMAL
14/07/26,5186,32.00,95.00,0.00,NORMAL
14/07/26,5187,32.00,95.00,0.00,NORMAL
14/07/26,5188,32.00,95.00,0.00,NORMAL
14/07/26,5189,32.00,95.00,0.00,NORMAL
14/07/26,5190,32.00,95.00,0.00,NORMAL
14/07/26,5191,32.00,95.00,0.00,NORMAL
14/07/26,5192,32.10,95.00,0.00,NORMAL
14/07/26,5193,32.10,95.00,0.00,NORMAL
14/07/26,5194,32.10,95.00,0.00,NORMAL
20/07/26,5195,31.80,95.00,0.00,NORMAL
20/07/26,5196,31.70,95.00,0.00,NORMAL
20/07/26,5197,32.20,95.00,0.00,NORMAL
20/07/26,5198,31.90,95.00,0.00,NORMAL
20/07/26,5199,31.80,95.00,0.00,NORMAL
20/07/26,5200,31.80,95.00,0.00,NORMAL
20/07/26,5201,31.80,95.00,0.00,NORMAL
20/07/26,5202,31.80,95.00,0.00,NORMAL
20/07/26,5203,31.80,95.00,0.00,NORMAL
20/07/26,5204,31.80,95.00,0.00,NORMAL
20/07/26,5205,31.70,95.00,0.00,NORMAL
20/07/26,5206,31.70,95.00,0.00,NORMAL
20/07/26,5207,31.60,95.00,0.00,NORMAL
20/07/26,5208,31.60,95.00,0.00,NORMAL
20/07/26,5209,31.60,95.00,0.00,NORMAL
20/07/26,5210,31.60,95.00,0.00,NORMAL
20/07/26,5211,31.60,95.00,0.00,NORMAL
20/07/26,5212,31.50,95.00,0.00,NORMAL
20/07/26,5213,31.60,95.00,0.00,NORMAL
20/07/26,5214,31.70,95.00,0.00,NORMAL
20/07/26,5215,31.70,95.00,0.00,NORMAL
20/07/26,5216,31.80,95.00,0.00,NORMAL
20/07/26,5217,31.80,95.00,0.00,NORMAL
20/07/26,5218,31.80,95.00,0.00,NORMAL
20/07/26,5219,31.80,95.00,0.00,NORMAL
20/07/26,5220,31.90,95.00,0.00,NORMAL
20/07/26,5221,31.90,95.00,0.00,NORMAL
20/07/26,5222,31.90,95.00,0.00,NORMAL
20/07/26,5223,31.90,95.00,0.00,NORMAL
20/07/26,5224,31.90,95.00,0.00,NORMAL
20/07/26,5225,31.90,95.00,0.00,NORMAL
20/07/26,5226,31.90,95.00,0.00,NORMAL
20/07/26,5227,31.90,95.00,0.00,NORMAL
20/07/26,5228,31.90,95.00,0.00,NORMAL
20/07/26,5229,nan,nan,0.00,NORMAL
20/07/26,5230,31.80,95.00,0.00,NORMAL
20/07/26,5231,31.90,95.00,0.00,NORMAL
20/07/26,5232,nan,nan,0.00,NORMAL
20/07/26,5233,31.90,95.00,0.00,NORMAL
20/07/26,5234,31.90,95.00,0.00,NORMAL
20/07/26,5235,31.90,95.00,0.00,NORMAL
20/07/26,5236,31.90,95.00,0.00,NORMAL
20/07/26,5237,31.90,95.00,0.00,NORMAL
20/07/26,5238,31.90,95.00,0.00,NORMAL
20/07/26,5239,32.00,95.00,0.00,NORMAL
20/07/26,5240,31.90,95.00,0.00,NORMAL
20/07/26,5241,32.00,95.00,0.00,NORMAL
20/07/26,5242,32.00,95.00,0.00,NORMAL
20/07/26,5243,32.00,95.00,0.00,NORMAL
20/07/26,5244,32.00,95.00,0.00,NORMAL
20/07/26,5245,32.00,95.00,0.00,NORMAL
20/07/26,5246,31.90,95.00,0.00,NORMAL
20/07/26,5247,31.90,95.00,0.00,NORMAL
20/07/26,5248,31.90,95.00,0.00,NORMAL
20/07/26,5249,31.90,95.00,0.00,NORMAL
20/07/26,5250,31.80,95.00,0.00,NORMAL
20/07/26,5251,31.70,95.00,0.00,NORMAL
20/07/26,5252,31.70,95.00,0.00,NORMAL
20/07/26,5253,31.60,95.00,0.00,NORMAL
20/07/26,5254,31.50,95.00,0.00,NORMAL
20/07/26,5255,31.40,95.00,0.00,NORMAL
20/07/26,5256,31.40,95.00,0.00,NORMAL
20/07/26,5257,31.40,95.00,0.00,NORMAL
20/07/26,5258,31.40,95.00,0.00,NORMAL
20/07/26,5259,31.40,95.00,0.00,NORMAL
20/07/26,5260,31.30,95.00,0.00,NORMAL
20/07/26,5261,31.40,95.00,0.00,NORMAL
20/07/26,5262,31.30,95.00,0.00,NORMAL
20/07/26,5263,31.40,95.00,0.00,NORMAL
20/07/26,5264,31.30,95.00,0.00,NORMAL
20/07/26,5265,31.40,95.00,0.00,NORMAL
20/07/26,5266,31.40,95.00,0.00,NORMAL
20/07/26,5267,31.40,95.00,0.00,NORMAL
20/07/26,5268,31.40,95.00,0.00,NORMAL
20/07/26,5269,31.40,95.00,0.00,NORMAL
20/07/26,5270,31.40,95.00,0.00,NORMAL
20/07/26,5271,31.40,95.00,0.00,NORMAL
20/07/26,5272,31.40,95.00,0.00,NORMAL
20/07/26,5273,31.30,95.00,0.00,NORMAL
20/07/26,5274,31.40,95.00,0.00,NORMAL
20/07/26,5275,31.30,95.00,0.00,NORMAL
20/07/26,5276,31.30,95.00,0.00,NORMAL
20/07/26,5277,31.20,95.00,0.00,NORMAL
20/07/26,5278,31.20,95.00,0.00,NORMAL
20/07/26,5279,31.20,95.00,0.00,NORMAL
20/07/26,5280,31.30,95.00,0.00,NORMAL
20/07/26,5281,31.30,95.00,0.00,NORMAL
20/07/26,5282,31.20,95.00,0.00,NORMAL
20/07/26,5283,31.20,95.00,0.00,NORMAL
20/07/26,5284,31.20,95.00,0.00,NORMAL
20/07/26,5285,31.30,95.00,0.00,NORMAL
20/07/26,5286,31.30,95.00,0.00,NORMAL
20/07/26,5287,31.30,95.00,0.00,NORMAL
20/07/26,5288,31.30,95.00,0.00,NORMAL
20/07/26,5289,31.20,95.00,0.00,NORMAL
20/07/26,5290,31.30,95.00,0.00,NORMAL
20/07/26,5291,31.30,95.00,0.00,NORMAL
20/07/26,5292,31.40,95.00,0.00,NORMAL
20/07/26,5293,31.30,95.00,0.00,NORMAL
20/07/26,5294,31.40,95.00,0.00,NORMAL
20/07/26,5295,31.40,95.00,0.00,NORMAL
20/07/26,5296,31.60,95.00,0.00,NORMAL
20/07/26,5297,31.60,95.00,0.00,NORMAL
20/07/26,5298,31.70,95.00,0.00,NORMAL
20/07/26,5299,31.70,95.00,0.00,NORMAL
20/07/26,5300,31.70,95.00,0.00,NORMAL
20/07/26,5301,32.00,95.00,0.00,NORMAL
20/07/26,5302,31.80,95.00,0.00,NORMAL
20/07/26,5303,31.70,95.00,0.00,NORMAL
20/07/26,5304,31.70,95.00,0.00,NORMAL
20/07/26,5305,31.90,95.00,0.00,NORMAL
20/07/26,5306,31.90,95.00,0.00,NORMAL
20/07/26,5307,31.90,95.00,0.00,NORMAL
20/07/26,5308,32.00,95.00,0.00,NORMAL
20/07/26,5309,32.00,95.00,0.00,NORMAL
20/07/26,5310,32.00,95.00,0.00,NORMAL
20/07/26,5311,33.40,95.00,0.00,NORMAL
20/07/26,5312,32.00,95.00,0.00,NORMAL
20/07/26,5313,32.00,95.00,0.00,NORMAL
20/07/26,5314,32.00,95.00,0.00,NORMAL
20/07/26,5315,32.20,95.00,0.00,NORMAL
20/07/26,5316,32.00,95.00,0.00,NORMAL
20/07/26,5317,32.00,95.00,0.00,NORMAL
20/07/26,5318,32.10,95.00,0.00,NORMAL
20/07/26,5319,32.00,95.00,0.00,NORMAL
20/07/26,5320,32.00,95.00,0.00,NORMAL
20/07/26,5321,31.90,95.00,0.00,NORMAL
20/07/26,5322,31.90,95.00,0.00,NORMAL
20/07/26,5323,31.90,95.00,0.00,NORMAL
20/07/26,5324,31.90,95.00,0.00,NORMAL
20/07/26,5325,31.90,95.00,0.00,NORMAL
20/07/26,5326,31.90,95.00,0.00,NORMAL
20/07/26,5327,31.80,95.00,0.00,NORMAL
20/07/26,5328,31.80,95.00,0.00,NORMAL
20/07/26,5329,31.80,95.00,0.00,NORMAL
20/07/26,5330,31.80,95.00,0.00,NORMAL
20/07/26,5331,31.90,95.00,0.00,NORMAL
20/07/26,5332,31.90,95.00,0.00,NORMAL
20/07/26,5333,31.90,95.00,0.00,NORMAL
20/07/26,5334,31.90,95.00,0.00,NORMAL
20/07/26,5335,31.90,95.00,0.00,NORMAL
20/07/26,5336,31.90,95.00,0.00,NORMAL
20/07/26,5337,31.80,95.00,0.00,NORMAL
20/07/26,5338,31.70,95.00,0.00,NORMAL
20/07/26,5339,31.70,95.00,0.00,NORMAL
20/07/26,5340,31.70,95.00,0.00,NORMAL
20/07/26,5341,31.70,95.00,0.00,NORMAL
20/07/26,5342,31.50,95.00,0.00,NORMAL
20/07/26,5343,31.40,95.00,0.00,NORMAL
20/07/26,5344,31.40,95.00,0.00,NORMAL
20/07/26,5345,31.40,95.00,0.00,NORMAL
20/07/26,5346,31.40,95.00,0.00,NORMAL
20/07/26,5347,31.40,95.00,0.00,NORMAL
20/07/26,5348,31.50,95.00,0.00,NORMAL
20/07/26,5349,31.40,95.00,0.00,NORMAL
20/07/26,5350,31.40,95.00,0.00,NORMAL
20/07/26,5351,31.40,95.00,0.00,NORMAL
20/07/26,5352,31.40,95.00,0.00,NORMAL
20/07/26,5353,31.40,95.00,0.00,NORMAL
20/07/26,5354,31.40,95.00,0.00,NORMAL
20/07/26,5355,31.40,95.00,0.00,NORMAL
20/07/26,5356,31.40,95.00,0.00,NORMAL
20/07/26,5357,31.40,95.00,0.00,NORMAL
20/07/26,5358,31.50,95.00,0.00,NORMAL
20/07/26,5359,31.40,95.00,0.00,NORMAL
20/07/26,5360,31.40,95.00,0.00,NORMAL
20/07/26,5361,31.60,95.00,0.00,NORMAL
20/07/26,5362,31.60,95.00,0.00,NORMAL
20/07/26,5363,31.70,95.00,0.00,NORMAL
20/07/26,5364,31.80,95.00,0.00,NORMAL
20/07/26,5365,32.30,95.00,0.00,NORMAL
20/07/26,5366,31.90,95.00,0.00,NORMAL
20/07/26,5367,31.90,95.00,0.00,NORMAL
20/07/26,5368,31.90,95.00,0.00,NORMAL
20/07/26,5369,31.90,95.00,0.00,NORMAL
20/07/26,5370,31.90,95.00,0.00,NORMAL
20/07/26,5371,31.90,95.00,0.00,NORMAL
20/07/26,5372,31.90,95.00,0.00,NORMAL
20/07/26,5373,32.00,95.00,0.00,NORMAL
20/07/26,5374,32.00,95.00,0.00,NORMAL
20/07/26,5375,32.00,95.00,0.00,NORMAL
20/07/26,5376,32.00,95.00,0.00,NORMAL
20/07/26,5377,32.10,95.00,0.00,NORMAL
20/07/26,5378,32.10,95.00,0.00,NORMAL
20/07/26,5379,32.10,95.00,0.00,NORMAL
20/07/26,5380,32.10,95.00,0.00,NORMAL
20/07/26,5381,32.20,95.00,0.00,NORMAL
20/07/26,5382,32.20,95.00,0.00,NORMAL
20/07/26,5383,32.20,95.00,0.00,NORMAL
20/07/26,5384,32.20,95.00,0.00,NORMAL
20/07/26,5385,32.30,95.00,0.00,NORMAL
20/07/26,5386,32.10,95.00,0.00,NORMAL
20/07/26,5387,32.20,95.00,0.00,NORMAL
20/07/26,5388,32.20,95.00,0.00,NORMAL
20/07/26,5389,32.20,95.00,0.00,NORMAL
20/07/26,5390,32.00,95.00,0.00,NORMAL
20/07/26,5391,32.10,95.00,0.00,NORMAL
20/07/26,5392,32.00,95.00,0.00,NORMAL
20/07/26,5393,32.20,95.00,0.00,NORMAL
20/07/26,5394,32.10,95.00,0.00,NORMAL
20/07/26,5395,32.10,95.00,0.00,NORMAL
20/07/26,5396,32.10,95.00,0.00,NORMAL
20/07/26,5397,32.20,95.00,0.00,NORMAL
20/07/26,5398,32.20,95.00,0.00,NORMAL
20/07/26,5399,32.20,95.00,0.00,NORMAL
20/07/26,5400,32.20,95.00,0.00,NORMAL
20/07/26,5401,32.20,95.00,0.00,NORMAL
20/07/26,5402,32.20,95.00,0.00,NORMAL
20/07/26,5403,32.20,95.00,0.00,NORMAL
20/07/26,5404,32.20,95.00,0.00,NORMAL
20/07/26,5405,32.20,95.00,0.00,NORMAL
20/07/26,5406,32.20,95.00,0.00,NORMAL
20/07/26,5407,32.20,95.00,0.00,NORMAL
20/07/26,5408,32.20,95.00,0.00,NORMAL
20/07/26,5409,32.30,95.00,0.00,NORMAL
20/07/26,5410,32.30,95.00,0.00,NORMAL
20/07/26,5411,32.40,95.00,0.00,NORMAL
20/07/26,5412,32.30,95.00,0.00,NORMAL
20/07/26,5413,32.20,95.00,0.00,NORMAL
20/07/26,5414,32.20,95.00,0.00,NORMAL
20/07/26,5415,32.20,95.00,0.00,NORMAL
20/07/26,5416,32.20,95.00,0.00,NORMAL
20/07/26,5417,32.20,95.00,0.00,NORMAL
20/07/26,5418,32.10,95.00,0.00,NORMAL
20/07/26,5419,32.10,95.00,0.00,NORMAL
20/07/26,5420,31.90,95.00,0.00,NORMAL
20/07/26,5421,31.90,95.00,0.00,NORMAL
20/07/26,5422,31.90,95.00,0.00,NORMAL
20/07/26,5423,31.90,95.00,0.00,NORMAL
20/07/26,5424,31.90,95.00,0.00,NORMAL
20/07/26,5425,31.90,95.00,0.00,NORMAL
20/07/26,5426,31.90,95.00,0.00,NORMAL
20/07/26,5427,31.90,95.00,0.00,NORMAL
20/07/26,5428,31.90,95.00,0.00,NORMAL
20/07/26,5429,31.90,95.00,0.00,NORMAL
20/07/26,5430,31.90,95.00,0.00,NORMAL
20/07/26,5431,31.90,95.00,0.00,NORMAL
20/07/26,5432,31.80,95.00,0.00,NORMAL
20/07/26,5433,31.90,95.00,0.00,NORMAL
20/07/26,5434,31.90,95.00,0.00,NORMAL
20/07/26,5435,31.70,95.00,0.00,NORMAL
20/07/26,5436,31.80,95.00,0.00,NORMAL
20/07/26,5437,31.70,95.00,0.00,NORMAL
20/07/26,5438,31.80,95.00,0.00,NORMAL
20/07/26,5439,31.80,95.00,0.00,NORMAL
20/07/26,5440,31.80,95.00,0.00,NORMAL
20/07/26,5441,31.80,95.00,0.00,NORMAL
20/07/26,5442,31.80,95.00,0.00,NORMAL
20/07/26,5443,31.90,95.00,0.00,NORMAL
20/07/26,5444,31.90,95.00,0.00,NORMAL
20/07/26,5445,31.90,95.00,0.00,NORMAL
20/07/26,5446,31.90,95.00,0.00,NORMAL
20/07/26,5447,31.90,95.00,0.00,NORMAL
20/07/26,5448,31.70,95.00,0.00,NORMAL
20/07/26,5449,31.70,95.00,0.00,NORMAL
20/07/26,5450,31.70,95.00,0.00,NORMAL
20/07/26,5451,31.70,95.00,0.00,NORMAL
20/07/26,5452,31.80,95.00,0.00,NORMAL
20/07/26,5453,31.90,95.00,0.00,NORMAL
20/07/26,5454,31.90,95.00,0.00,NORMAL
20/07/26,5455,31.80,95.00,0.00,NORMAL
20/07/26,5456,31.80,95.00,0.00,NORMAL
20/07/26,5457,31.80,95.00,0.00,NORMAL
20/07/26,5458,31.80,95.00,0.00,NORMAL
20/07/26,5459,31.70,95.00,0.00,NORMAL
20/07/26,5460,32.20,95.00,0.00,NORMAL
20/07/26,5461,31.70,95.00,0.00,NORMAL
20/07/26,5462,31.70,95.00,0.00,NORMAL
20/07/26,5463,31.80,95.00,0.00,NORMAL
20/07/26,5464,31.80,95.00,0.00,NORMAL
20/07/26,5465,31.70,95.00,0.00,NORMAL
20/07/26,5466,31.80,95.00,0.00,NORMAL
20/07/26,5467,31.80,95.00,0.00,NORMAL
20/07/26,5468,31.80,95.00,0.00,NORMAL
20/07/26,5469,31.70,95.00,0.00,NORMAL
20/07/26,5470,31.80,95.00,0.00,NORMAL
20/07/26,5471,31.90,95.00,0.00,NORMAL
20/07/26,5472,31.90,95.00,0.00,NORMAL
20/07/26,5473,31.80,95.00,0.00,NORMAL
20/07/26,5474,31.70,95.00,0.00,NORMAL
20/07/26,5475,31.70,95.00,0.00,NORMAL
20/07/26,5476,31.80,95.00,0.00,NORMAL
20/07/26,5477,31.80,95.00,0.00,NORMAL
20/07/26,5478,31.80,95.00,0.00,NORMAL
20/07/26,5479,31.80,95.00,0.00,NORMAL
20/07/26,5480,nan,nan,0.00,NORMAL
20/07/26,5481,31.90,95.00,0.00,NORMAL
20/07/26,5482,31.90,95.00,0.00,NORMAL
20/07/26,5483,31.90,95.00,0.00,NORMAL
20/07/26,5484,31.90,95.00,0.00,NORMAL
20/07/26,5485,31.40,95.00,0.00,NORMAL
20/07/26,5486,31.90,95.00,0.00,NORMAL
20/07/26,5487,31.90,95.00,0.00,NORMAL
20/07/26,5488,31.90,95.00,0.00,NORMAL
20/07/26,5489,31.80,95.00,0.00,NORMAL
20/07/26,5490,31.80,95.00,0.00,NORMAL
20/07/26,5491,31.80,95.00,0.00,NORMAL
20/07/26,5492,31.90,95.00,0.00,NORMAL
20/07/26,5493,32.00,95.00,0.00,NORMAL
20/07/26,5494,32.00,95.00,0.00,NORMAL
20/07/26,5495,32.10,95.00,0.00,NORMAL
20/07/26,5496,32.00,95.00,0.00,NORMAL
20/07/26,5497,31.90,95.00,0.00,NORMAL
20/07/26,5498,31.90,95.00,0.00,NORMAL
20/07/26,5499,32.00,95.00,0.00,NORMAL
20/07/26,5500,32.00,95.00,0.00,NORMAL
20/07/26,5501,32.10,95.00,0.00,NORMAL
20/07/26,5502,32.10,95.00,0.00,NORMAL
20/07/26,5503,32.10,95.00,0.00,NORMAL
20/07/26,5504,32.10,95.00,0.00,NORMAL
20/07/26,5505,32.10,95.00,0.00,NORMAL
20/07/26,5506,31.90,95.00,0.00,NORMAL
20/07/26,5507,32.00,95.00,0.00,NORMAL
20/07/26,5508,31.90,95.00,0.00,NORMAL
20/07/26,5509,31.90,95.00,0.00,NORMAL
20/07/26,5510,31.90,95.00,0.00,NORMAL
20/07/26,5511,31.90,95.00,0.00,NORMAL
20/07/26,5512,32.00,95.00,0.00,NORMAL
20/07/26,5513,31.90,95.00,0.00,NORMAL
20/07/26,5514,31.90,95.00,0.00,NORMAL
20/07/26,5515,31.90,95.00,0.00,NORMAL
20/07/26,5516,31.90,95.00,0.00,NORMAL
20/07/26,5517,31.90,95.00,0.00,NORMAL
20/07/26,5518,32.00,95.00,0.00,NORMAL
20/07/26,5519,31.90,95.00,0.00,NORMAL
20/07/26,5520,32.10,95.00,0.00,NORMAL
20/07/26,5521,32.20,95.00,0.00,NORMAL
20/07/26,5522,32.20,95.00,0.00,NORMAL
20/07/26,5523,32.10,95.00,0.00,NORMAL
20/07/26,5524,32.20,95.00,0.00,NORMAL
20/07/26,5525,32.20,95.00,0.00,NORMAL
20/07/26,5526,32.20,95.00,0.00,NORMAL
20/07/26,5527,32.10,95.00,0.00,NORMAL
20/07/26,5528,32.10,95.00,0.00,NORMAL
20/07/26,5529,32.10,95.00,0.00,NORMAL
20/07/26,5530,32.10,95.00,0.00,NORMAL
20/07/26,5531,32.10,95.00,0.00,NORMAL
20/07/26,5532,32.00,95.00,0.00,NORMAL
20/07/26,5533,32.10,95.00,0.00,NORMAL
20/07/26,5534,32.20,95.00,0.00,NORMAL
20/07/26,5535,32.10,95.00,0.00,NORMAL
20/07/26,5536,32.00,95.00,0.00,NORMAL
20/07/26,5537,31.60,95.00,0.00,NORMAL
20/07/26,5538,32.00,95.00,0.00,NORMAL
20/07/26,5539,31.90,95.00,0.00,NORMAL
20/07/26,5540,31.90,95.00,0.00,NORMAL
20/07/26,5541,31.90,95.00,0.00,NORMAL
20/07/26,5542,32.00,95.00,0.00,NORMAL
20/07/26,5543,nan,nan,0.00,NORMAL
20/07/26,5544,32.00,95.00,0.00,NORMAL
20/07/26,5545,32.10,95.00,0.00,NORMAL
20/07/26,5546,32.00,95.00,0.00,NORMAL
20/07/26,5547,32.00,95.00,0.00,NORMAL
20/07/26,5548,32.00,95.00,0.00,NORMAL
20/07/26,5549,32.00,95.00,0.00,NORMAL
20/07/26,5550,32.00,95.00,0.00,NORMAL
20/07/26,5551,32.10,95.00,0.00,NORMAL
20/07/26,5552,32.00,95.00,0.00,NORMAL
20/07/26,5553,31.50,95.00,0.00,NORMAL
20/07/26,5554,32.10,95.00,0.00,NORMAL
20/07/26,5555,32.10,95.00,0.00,NORMAL
20/07/26,5556,32.10,95.00,0.00,NORMAL
20/07/26,5557,32.10,95.00,0.00,NORMAL
20/07/26,5558,32.30,95.00,0.00,NORMAL
20/07/26,5559,32.20,95.00,0.00,NORMAL
20/07/26,5560,32.20,95.00,0.00,NORMAL
20/07/26,5561,32.20,95.00,0.00,NORMAL
20/07/26,5562,32.20,95.00,0.00,NORMAL
20/07/26,5563,32.30,95.00,0.00,NORMAL
20/07/26,5564,32.30,95.00,0.00,NORMAL
20/07/26,5565,32.30,95.00,0.00,NORMAL
20/07/26,5566,32.40,95.00,0.00,NORMAL
20/07/26,5567,32.40,95.00,0.00,NORMAL
20/07/26,5568,32.40,95.00,0.00,NORMAL
20/07/26,5569,31.70,95.00,0.00,NORMAL
20/07/26,5570,32.30,95.00,0.00,NORMAL
20/07/26,5571,32.20,95.00,0.00,NORMAL
20/07/26,5572,32.30,95.00,0.00,NORMAL
20/07/26,5573,32.30,95.00,0.00,NORMAL
20/07/26,5574,32.30,95.00,0.00,NORMAL
